"almanakId","cbsId","almanakName","almanakComment","cbsName","cbsComment"
"32166","GM0962","Gemeente Schinnen","","Schinnen","Begindatum 02-01-1839"
"27798","GM1676","Gemeente Schouwen-Duiveland","","Schouwen-Duiveland","Ontstaan per 01-01-1997"
"28097","GM0965","Gemeente Simpelveld","","Simpelveld","Begindatum 02-01-1839"
"21660","GM1702","Gemeente Sint Anthonis","","Sint Anthonis","Naamswijziging per 04-07-1995"
"39441","GM0845","Gemeente Sint-Michielsgestel","","Sint-Michielsgestel","Gemeentelijke herindeling per 01-01-1996. <br>Begindatum voor 1830"
"40795","GM0846","Gemeente Sint-Oedenrode","","Sint-Oedenrode","Begindatum voor 1830"
"29280","GM1883","Gemeente Sittard-Geleen","","Sittard-Geleen","Ontstaan per 01-01-2001"
"29505","GM0610","Gemeente Sliedrecht","","Sliedrecht","Begindatum voor 1830"
"29722","GM0040","Gemeente Slochteren","","Slochteren","Begindatum voor 1830"
"34543","GM1714","Gemeente Sluis","","Sluis","Ontstaan per 01-01-2003"
"21462","GM0090","Gemeente Smallingerland","","Smallingerland","Begindatum voor 1830"
"38312","GM0342","Gemeente Soest","","Soest","Begindatum voor 1830"
"21622","GM0847","Gemeente Someren","","Someren","Begindatum voor 1830"
"31060","GM0848","Gemeente Son en Breugel","","Son en Breugel","Begindatum voor 1830"
"26139","GM0037","Gemeente Stadskanaal","","Stadskanaal","Ontstaan per 01-01-1969"
"24378","GM0180","Gemeente Staphorst","","Staphorst","Begindatum voor 1830"
"29758","GM0532","Gemeente Stede Broec","","Stede Broec","Ontstaan per 01-01-1979"
"34909","GM0851","Gemeente Steenbergen","","Steenbergen","Gemeentelijke herindeling per 01-01-1997. <br>Naamswijziging per 25-06-1962"
"24145","GM1708","Gemeente Steenwijkerland","","Steenwijkerland","Naamswijziging per 01-01-2003"
"29239","GM0971","Gemeente Stein","","Stein (L.)","Begindatum 02-01-1839"
"34861","GM1904","Gemeente Stichtse Vecht","","Stichtse Vecht","Ontstaan per 01-01-2011"
"22905","GM0617","Gemeente Strijen","","Strijen","Begindatum voor 1830"
"26708","GM1900","Gemeente Súdwest Fryslân","","Súdwest-Fryslân","Ontstaan per 01-01-2011"
"23448","GM0715","Gemeente Terneuzen","","Terneuzen","Gemeentelijke herindeling per 01-01-2003. <br>Begindatum voor 1830"
"21593","GM0093","Gemeente Terschelling","","Terschelling","Provinciale wijziging per 01-09-1942. <br>Begindatum voor 1830"
"22715","GM0448","Gemeente Texel","","Texel","Begindatum voor 1830"
"29957","GM1525","Gemeente Teylingen","","Teylingen","Ontstaan per 01-01-2006"
"33998","GM0716","Gemeente Tholen","","Tholen","Gemeentelijke herindeling per 01-01-1995. <br>Begindatum voor 1830"
"23734","GM0281","Gemeente Tiel","","Tiel","Begindatum voor 1830"
"38194","GM0855","Gemeente Tilburg","","Tilburg","Gemeentelijke herindeling per 01-01-1997. <br>Begindatum voor 1830"
"27560","GM0183","Gemeente Tubbergen","","Tubbergen","Begindatum voor 1830"
"36239","GM1700","Gemeente Twenterand","","Twenterand","Naamswijziging per 01-06-2002"
"30704","GM1730","Gemeente Tynaarlo","","Tynaarlo","Naamswijziging per 01-12-1999"
"31592","GM0737","Gemeente Tytsjerksteradiel","","Tytsjerksteradiel","Naamswijziging per 01-01-1989"
"37613","GM0856","Gemeente Uden","","Uden","Begindatum voor 1830"
"26536","GM0450","Gemeente Uitgeest","","Uitgeest","Begindatum voor 1830"
"40702","GM0451","Gemeente Uithoorn","","Uithoorn","Begindatum voor 1830"
"33357","GM0184","Gemeente Urk","","Urk","Provinciale wijziging per 01-01-1986. <br>Begindatum voor 1830"
"38122","GM0344","Gemeente Utrecht","","Utrecht (gemeente)","Gemeentelijke herindeling per 01-01-2001. <br>Begindatum voor 1830"
"32976","GM1581","Gemeente Utrechtse Heuvelrug","","Utrechtse Heuvelrug","Ontstaan per 01-01-2006"
"34323","GM0981","Gemeente Vaals","","Vaals","Begindatum 02-01-1839"
"39606","GM0994","Gemeente Valkenburg aan de Geul","","Valkenburg aan de Geul","Ontstaan per 01-01-1982"
"36195","GM0858","Gemeente Valkenswaard","","Valkenswaard","Begindatum voor 1830"
"29680","GM0047","Gemeente Veendam","","Veendam","Begindatum voor 1830"
"32921","GM0345","Gemeente Veenendaal","","Veenendaal","Begindatum voor 1830"
"22602","GM0717","Gemeente Veere","","Veere","Gemeentelijke herindeling per 01-01-1997. <br>Begindatum voor 1830"
"29116","GM0860","Gemeente Veghel","","Veghel","Gemeentelijke herindeling per 01-01-1994. <br>Begindatum voor 1830"
"30186","GM0861","Gemeente Veldhoven","","Veldhoven","Naamswijziging per 01-05-1921"
"38811","GM0453","Gemeente Velsen","","Velsen","Begindatum voor 1830"
"25285","GM0983","Gemeente Venlo","","Venlo","Gemeentelijke herindeling per 01-01-2010. <br>Gemeentelijke herindeling per 01-01-2001. <br>Begindatum 02-01-1839"
"39557","GM0984","Gemeente Venray","","Venray","Begindatum 02-01-1839"
"38483","GM0620","Gemeente Vianen","","Vianen","Provinciale wijziging per 01-01-2002. <br>Begindatum voor 1830"
"30793","GM0622","Gemeente Vlaardingen","","Vlaardingen","Begindatum voor 1830"
"27845","GM0048","Gemeente Vlagtwedde","","Vlagtwedde","Begindatum voor 1830"
"31502","GM0096","Gemeente Vlieland","","Vlieland","Provinciale wijziging per 01-09-1942. <br>Begindatum voor 1830"
"27711","GM0718","Gemeente Vlissingen","","Vlissingen","Begindatum voor 1830"
"22144","GM0986","Gemeente Voerendaal","","Voerendaal","Begindatum 02-01-1839"
"35396","GM0626","Gemeente Voorschoten","","Voorschoten","Begindatum voor 1830"
"30397","GM0285","Gemeente Voorst","","Voorst","Begindatum voor 1830"
"37665","GM0865","Gemeente Vught","","Vught","Begindatum voor 1830"
"35025","GM0866","Gemeente Waalre","","Waalre","Begindatum voor 1830"
"29448","GM0867","Gemeente Waalwijk","","Waalwijk","Gemeentelijke herindeling per 01-01-1997. <br>Begindatum voor 1830"
"23854","GM0627","Gemeente Waddinxveen","","Waddinxveen","Begindatum 01-07-1870"
"32273","GM0289","Gemeente Wageningen","","Wageningen","Begindatum voor 1830"
"40204","GM0629","Gemeente Wassenaar","","Wassenaar","Begindatum voor 1830"
"32026","GM0852","Gemeente Waterland","","Waterland","Ontstaan per 01-01-1991"
"40980","GM0988","Gemeente Weert","","Weert","Gemeentelijke herindeling per 01-01-1998. <br>Begindatum 02-01-1839"
"33836","GM0457","Gemeente Weesp","","Weesp","Begindatum voor 1830"
"24103","GM0870","Gemeente Werkendam","","Werkendam","Gemeentelijke herindeling per 01-01-1997. <br>Begindatum voor 1830"
"35895","GM0668","Gemeente West Maas en Waal","","West Maas en Waal","Naamswijziging per 01-07-1985"
"31991","GM1701","Gemeente Westerveld","","Westerveld","Ontstaan per 01-01-1998"
"23981","GM0293","Gemeente Westervoort","","Westervoort","Begindatum voor 1830"
"36327","GM1783","Gemeente Westland","","Westland","Ontstaan per 01-01-2004"
"29037","GM0098","Gemeente Weststellingwerf","","Weststellingwerf","Begindatum voor 1830"
"34694","GM0614","Gemeente Westvoorne","","Westvoorne","Ontstaan per 01-01-1980"
"31127","GM0189","Gemeente Wierden","","Wierden","Begindatum voor 1830"
"24056","GM0296","Gemeente Wijchen","","Wijchen","Begindatum voor 1830"
"22675","GM1696","Gemeente Wijdemeren","","Wijdemeren","Ontstaan per 01-01-2002"
"25942","GM0352","Gemeente Wijk bij Duurstede","","Wijk bij Duurstede","Gemeentelijke herindeling per 01-01-1996. <br>Begindatum voor 1830"
"37505","GM0053","Gemeente Winsum","","Winsum","Begindatum voor 1830"
"26666","GM0294","Gemeente Winterswijk","","Winterswijk","Begindatum voor 1830"
"32470","GM0873","Gemeente Woensdrecht","","Woensdrecht","Gemeentelijke herindeling per 01-01-1997. <br>Begindatum voor 1830"
"39172","GM0632","Gemeente Woerden","","Woerden","Gemeentelijke herindeling per 01-01-2001. <br>Provinciale wijziging per 01-01-1989. <br>Begindatum voor 1830"
"21391","GM1690","Gemeente De Wolden","","De Wolden","Ontstaan per 01-01-1998"
"22295","GM0880","Gemeente Wormerland","","Wormerland","Ontstaan per 01-01-1991"
"22403","GM0351","Gemeente Woudenberg","","Woudenberg","Begindatum voor 1830"
"21356","GM0874","Gemeente Woudrichem","","Woudrichem","Begindatum voor 1830"
"27115","GM0479","Gemeente Zaanstad","","Zaanstad","Ontstaan per 01-01-1974"
"32790","GM0297","Gemeente Zaltbommel","","Zaltbommel","Gemeentelijke herindeling per 01-01-1999. <br>Begindatum voor 1830"
"28231","GM0473","Gemeente Zandvoort","","Zandvoort","Begindatum voor 1830"
"32629","GM0707","Gemeente Zederik","","Zederik","Ontstaan per 01-01-1986"
"21260","GM0478","Gemeente Zeevang","","Zeevang","Ontstaan per 01-08-1970"
"35858","GM0050","Gemeente Zeewolde","","Zeewolde","Ontstaan per 01-01-1984"
"28557","GM0355","Gemeente Zeist","","Zeist","Begindatum voor 1830"
"36525","GM0299","Gemeente Zevenaar","","Zevenaar","Gemeentelijke herindeling per 01-01-2005. <br>Begindatum voor 1830"
"28493","GM0637","Gemeente Zoetermeer","","Zoetermeer","Begindatum voor 1830"
"39267","GM0638","Gemeente Zoeterwoude","","Zoeterwoude","Begindatum voor 1830"
"37541","GM0056","Gemeente Zuidhorn","","Zuidhorn","Begindatum voor 1830"
"30143","GM1892","Gemeente Zuidplas","","Zuidplas","Ontstaan per 01-01-2010"
"36154","GM0879","Gemeente Zundert","","Zundert","Gemeentelijke herindeling per 01-01-1997. <br>Begindatum voor 1830"
"36962","GM0301","Gemeente Zutphen","","Zutphen","Gemeentelijke herindeling per 01-01-2005. <br>Begindatum voor 1830"
"24016","GM1896","Gemeente Zwartewaterland","","Zwartewaterland","Ontstaan per 01-01-2001"
"39296","GM0642","Gemeente Zwijndrecht","","Zwijndrecht","Gemeentelijke herindeling per 01-01-2003. <br>Begindatum voor 1830"
"33731","GM0193","Gemeente Zwolle","","Zwolle","Begindatum voor 1830"
"24259","GM1924","Gemeente Goeree-Overflakkee","","Goeree-Overflakkee","Ontstaan per 01-01-2013"
"27268","GM1927","Gemeente Molenwaard","","Molenwaard","Ontstaan per 01-01-2013"
"25698","GM0363","Gemeente Amsterdam","","Amsterdam","Begindatum voor 1830"
"23895","GM1921","Gemeente De Fryske Marren","","De Friese Meren","Gemeentelijke herindeling per 01-01-2014. <br>Ontstaan per 01-01-2014"
"38936","GM0599","Gemeente Rotterdam","","Rotterdam","Begindatum voor 1830"
"129780","GM1931","Gemeente Krimpenerwaard","","Krimpenerwaard","Gemeentelijke herindeling per 01-01-2015. <br>Ontstaan per 01-01-2015"
"129864","GM1930","Gemeente Nissewaard","","Nissewaard","Gemeentelijke herindeling per 01-01-2015. <br>Ontstaan per 01-01-2015"
"14557","PV20","Provincie Drenthe","","Groningen (PV)","PV = Provincie. <br>. <br>Bestuurlijke onderverdeling van het Nederlands grondgebied. Sinds het instellen van de provincie Flevoland per 1 januari 1986 telt Nederland 12 provincies."
"14866","PV21","Provincie Flevoland","","Friesland (PV)","PV = Provincie. <br>. <br>Bestuurlijke onderverdeling van het Nederlands grondgebied. Sinds het instellen van de provincie Flevoland per 1 januari 1986 telt Nederland 12 provincies."
"15184","PV22","Provincie Fryslân","","Drenthe (PV)","PV = Provincie. <br>. <br>Bestuurlijke onderverdeling van het Nederlands grondgebied. Sinds het instellen van de provincie Flevoland per 1 januari 1986 telt Nederland 12 provincies."
"15185","PV23","Provincie Gelderland","","Overijssel (PV)","PV = Provincie. <br>. <br>Bestuurlijke onderverdeling van het Nederlands grondgebied. Sinds het instellen van de provincie Flevoland per 1 januari 1986 telt Nederland 12 provincies."
"15632","PV24","Provincie Groningen","","Flevoland (PV)","PV = Provincie. <br>. <br>Bestuurlijke onderverdeling van het Nederlands grondgebied. Sinds het instellen van de provincie Flevoland per 1 januari 1986 telt Nederland 12 provincies."
"16071","PV25","Provincie Limburg","","Gelderland (PV)","PV = Provincie. <br>. <br>Bestuurlijke onderverdeling van het Nederlands grondgebied. Sinds het instellen van de provincie Flevoland per 1 januari 1986 telt Nederland 12 provincies."
"16317","PV26","Provincie Noord-Brabant","","Utrecht (PV)","PV = Provincie. <br>. <br>Bestuurlijke onderverdeling van het Nederlands grondgebied. Sinds het instellen van de provincie Flevoland per 1 januari 1986 telt Nederland 12 provincies."
"16412","PV27","Provincie Noord-Holland","","Noord-Holland (PV)","PV = Provincie. <br>. <br>Bestuurlijke onderverdeling van het Nederlands grondgebied. Sinds het instellen van de provincie Flevoland per 1 januari 1986 telt Nederland 12 provincies."
"16771","PV28","Provincie Overijssel","","Zuid-Holland (PV)","PV = Provincie. <br>. <br>Bestuurlijke onderverdeling van het Nederlands grondgebied. Sinds het instellen van de provincie Flevoland per 1 januari 1986 telt Nederland 12 provincies."
"17166","PV29","Provincie Utrecht","","Zeeland (PV)","PV = Provincie. <br>. <br>Bestuurlijke onderverdeling van het Nederlands grondgebied. Sinds het instellen van de provincie Flevoland per 1 januari 1986 telt Nederland 12 provincies."
"18166","PV30","Provincie Zeeland","","Noord-Brabant (PV)","PV = Provincie. <br>. <br>Bestuurlijke onderverdeling van het Nederlands grondgebied. Sinds het instellen van de provincie Flevoland per 1 januari 1986 telt Nederland 12 provincies."
"17466","PV31","Provincie Zuid-Holland","","Limburg (PV)","PV = Provincie. <br>. <br>Bestuurlijke onderverdeling van het Nederlands grondgebied. Sinds het instellen van de provincie Flevoland per 1 januari 1986 telt Nederland 12 provincies."
"21099","WS24","Aa en Maas (Waterschap)","Waterschappen - ","Waterschap Aa en Maas","Waterschap Aa en Maas"
"117611","GR0701","Bestuursdienst Ommen-Hardenberg","","Bestuursdienst Ommen-Hardenberg","Bestuursdienst Ommen-Hardenberg"
"30943","GM1945","Gemeente Berg en Dal","","Berg en Dal","Naamswijziging per 01-01-2016"
"29199","GM1942","Gemeente Gooise Meren","","Gooise Meren","Ontstaan per 01-01-2016"
"","GM0363S85","","","Amsterdam - Centrale Stad",""
"","GM0491","","","Bergambacht","Opgeheven per 01-01-2015. <br>Begindatum voor 1830"
"","GM0568","","","Bernisse","Opgeheven per 01-01-2015. <br>Ontstaan per 01-01-1980"
"","GM0055","","","Boarnsterhim","Opgeheven per 01-01-2014. <br>Naamswijziging per 03-01-1985"
"","GM0381","","","Bussum","Begindatum voor 1830"
"","GM0504","","","Dirksland","Opgeheven per 01-01-2013. <br>Begindatum voor 1830"
"","GM0511","","","Goedereede","Opgeheven per 01-01-2013. <br>Begindatum voor 1830"
"","GM0693","","","Graafstroom","Opgeheven per 01-01-2013. <br>Ontstaan per 01-01-1986"
"","GM0365","","","Graft-De Rijp","Opgeheven per 01-01-2015. <br>Ontstaan per 01-08-1970"
"","GM0241","","","Groesbeek","Gemeentelijke herindeling per 01-01-2015. <br>Begindatum voor 1830"
"","GM0395","","","Harenkarspel","Opgeheven per 01-01-2013. <br>Begindatum voor 1830"
"","GM0694","","","Liesveld","Opgeheven per 01-01-2013. <br>Ontstaan per 01-01-1986"
"","GM1671","","","Maasdonk","Opgeheven per 01-01-2015. <br>Ontstaan per 01-01-1993"
"","GM0559","","","Middelharnis","Opgeheven per 01-01-2013. <br>Begindatum voor 1830"
"","GM0265","","","Millingen aan de Rijn","Opgeheven per 01-01-2015. <br>Naamswijziging per 01-01-1954"
"","GM0424","","","Muiden","Begindatum voor 1830"
"","GM0425","","","Naarden","Begindatum voor 1830"
"","GM0643","","","Nederlek","Opgeheven per 01-01-2015. <br>Ontstaan per 01-01-1985"
"","GM0571","","","Nieuw-Lekkerland","Opgeheven per 01-01-2013. <br>Begindatum voor 1830"
"","GM0580","","","Oostflakkee","Opgeheven per 01-01-2013. <br>Ontstaan per 01-01-1966"
"","GM0644","","","Ouderkerk","Opgeheven per 01-01-2015. <br>Ontstaan per 01-01-1985"
"","GM0599D01","","","Rotterdam - Concern","dg = deelgemeente"
"","GM0599D63","","","Rotterdam - dg Centrum","dg = deelgemeente"
"","GM0599D06","","","Rotterdam - dg Charlois","dg = deelgemeente"
"","GM0599D12","","","Rotterdam - dg Delfshaven","dg = deelgemeente"
"","GM0599D11","","","Rotterdam - dg Feijenoord","dg = deelgemeente"
"","GM0599D05","","","Rotterdam - dg Hillegersberg Schiebroek","dg = deelgemeente"
"","GM0599D07","","","Rotterdam - dg Hoek v. Holland","dg = deelgemeente"
"","GM0599D08","","","Rotterdam - dg Hoogvliet","dg = deelgemeente"
"","GM0599D02","","","Rotterdam - dg IJsselmonde","dg = deelgemeente"
"","GM0599D04","","","Rotterdam - dg Kralingen-Crooswijk","dg = deelgemeente"
"","GM0599D10","","","Rotterdam - dg Noord","dg = deelgemeente"
"","GM0599D03","","","Rotterdam - dg Overschie","dg = deelgemeente"
"","GM0599D64","","","Rotterdam - dg Pernis","dg = deelgemeente"
"","GM0599D09","","","Rotterdam - dg Prins Alexander","dg = deelgemeente"
"","GM0599D13","","","Rotterdam - dg Rozenburg","dg = deelgemeente"
"","GM0458","","","Schermer","Opgeheven per 01-01-2015. <br>Ontstaan per 01-08-1970"
"","GM0608","","","Schoonhoven","Opgeheven per 01-01-2015. <br>Begindatum voor 1830"
"","GM0051","","","Skarsterlân","Opgeheven per 01-01-2014. <br>Naamswijziging per 01-03-1985"
"","GM0612","","","Spijkenisse","Opgeheven per 01-01-2015. <br>Begindatum voor 1830"
"","GM0282","","","Ubbergen","Opgeheven per 01-01-2015. <br>Begindatum voor 1830"
"","GM0623","","","Vlist","Opgeheven per 01-01-2015. <br>Begindatum voor 1830"
"","GM0476","","","Zijpe","Opgeheven per 01-01-2013. <br>Begindatum voor 1830"
"","GM0305","","","Abcoude","Opgeheven per 01-01-2011. <br>Ontstaan per 01-05-1941"
"","GM0363S02","","","Amsterdam - Stadsdeel Westerpark",""
"","GM0363S03","","","Amsterdam - Stadsdeel Slotervaart",""
"","GM0363S05","","","Amsterdam - Stadsdeel Osdorp",""
"","GM0363S08","","","Amsterdam - Stadsdeel Oud-West",""
"","GM0363S11","","","Amsterdam - Stadsdeel Bos en Lommer",""
"","GM0363S12","","","Amsterdam - Stadsdeel de Baarsjes",""
"","GM0363S13","","","Amsterdam - sd Geuzenveld-Slotermeer","sd = stadsdeel"
"","GM0363S16","","","Amsterdam - Stadsdeel Zeeburg",""
"","GM0363S18","","","Amsterdam - Stadsdeel Oud-Zuid",""
"","GM0363S57","","","Amsterdam - Stadsdeel Zuideramstel",""
"","GM0363S62","","","Amsterdam - sd Oost-Watergraafsmeer","sd = stadsdeel"
"","GM0364","","","Andijk","Opgeheven per 01-01-2011. <br>Begindatum voor 1830"
"","GM0366","","","Anna Paulowna","Opgeheven per 01-01-2012. <br>Begindatum 18-07-1870"
"","GM0497","","","Bodegraven","Opgeheven per 01-01-2011. <br>Begindatum voor 1830"
"","GM0064","","","Bolsward","Opgeheven per 01-01-2011. <br>Begindatum voor 1830"
"","GM0311","","","Breukelen","Opgeheven per 01-01-2011. <br>Ontstaan per 01-01-1949"
"","GM0905","","","Eijsden","Opgeheven per 01-01-2011. <br>Begindatum 02-01-1839"
"","GM0808","","","Lith","Opgeheven per 01-01-2011. <br>Begindatum voor 1830"
"","GM0329","","","Loenen","Opgeheven per 01-01-2011. <br>Begindatum voor 1830"
"","GM0333","","","Maarssen","Opgeheven per 01-01-2011. <br>Begindatum voor 1830"
"","GM0936","","","Margraten","Opgeheven per 01-01-2011. <br>Begindatum 02-01-1839"
"","GM0083","","","Menaldumadeel","Naamswijziging per 01-01-2011. <br>Begindatum voor 1830"
"","GM0412","","","Niedorp","Opgeheven per 01-01-2012. <br>Ontstaan per 01-08-1970"
"","GM0104","","","Nijefurd","Opgeheven per 01-01-2011. <br>Ontstaan per 01-01-1984"
"","GM0595","","","Reeuwijk","Opgeheven per 01-01-2011. <br>Begindatum voor 1830"
"","GM0600","","","Rozenburg","Opgeheven per 18-03-2010. <br>Begindatum voor 1830"
"","GM0091","","","Sneek","Opgeheven per 01-01-2011. <br>Begindatum voor 1830"
"","GM0459","","","Wervershoof","Opgeheven per 01-01-2011. <br>Begindatum voor 1830"
"","GM0462","","","Wieringen","Opgeheven per 01-01-2012. <br>Begindatum voor 1830"
"","GM0463","","","Wieringermeer","Opgeheven per 01-01-2012. <br>Ontstaan per 01-01-1938"
"","GM0710","","","Wûnseradiel","Opgeheven per 01-01-2011. <br>Naamswijziging per 01-01-1987"
"","GM0683","","","Wymbritseradiel","Opgeheven per 01-01-2011. <br>Naamswijziging per 01-01-1986"
"","WS21","","","Hhs Hollands Noorderkwartier","Hoogheemraadschap Hollands Noorderkwartier."
"","WS26","","","Hhs van Schieland en Krimpenerwaard","Hoogheemraadschap van Schieland en Krimpenerwaard"
"","WS05","","","Hoogheemraadschap Amstel, Gooi en Vecht","Hoogheemraadschap Amstel, Gooi en Vecht"
"","WS14","","","Hoogheemraadschap De Stichtse Rijnlanden","Hoogheemraadschap De Stichtse Rijnlanden"
"","WS07","","","Hoogheemraadschap van Delfland","Hoogheemraadschap van Delfland"
"","WS12","","","Hoogheemraadschap van Rijnland","Hoogheemraadschap van Rijnland"
"","WS22","","","Waterschap Brabantse Delta","Waterschap Brabantse Delta"
"","WS10","","","Waterschap De Dommel","Waterschap De Dommel"
"","WS30","","","Waterschap Drents Overijsselse Delta","Waterschap Drents Overijsselse Delta"
"","WS01","","","Waterschap Groot Salland","Waterschap Groot Salland"
"","WS25","","","Waterschap Hollandse Delta","Waterschap Hollandse Delta"
"","WS16","","","Waterschap Hunze en Aa's","Waterschap Hunze en Aa's"
"","WS17","","","Waterschap Noorderzijlvest","Waterschap Noorderzijlvest"
"","WS15","","","Waterschap Peel en Maasvallei","Waterschap Peel en Maasvallei"
"","WS18","","","Waterschap Reest en Wieden","Waterschap Reest en Wieden"
"","WS06","","","Waterschap Regge En Dinkel","Waterschap Regge En Dinkel"
"","WS02","","","Waterschap Rijn en IJssel","Waterschap Rijn en IJssel"
"","WS13","","","Waterschap Rivierenland","Waterschap Rivierenland"
"","WS11","","","Waterschap Roer en Overmaas","Waterschap Roer en Overmaas"
"","WS27","","","Waterschap Scheldestromen","Waterschap Scheldestromen"
"","WS04","","","Waterschap Vallei En Eem","Waterschap Vallei En Eem"
"","WS28","","","Waterschap Vallei en Veluwe","Waterschap Vallei en Veluwe"
"","WS29","","","Waterschap Vechtstromen","Waterschap Vechtstromen"
"","WS19","","","Waterschap Velt En Vecht","Waterschap Velt En Vecht"
"","WS03","","","Waterschap Veluwe","Waterschap Veluwe"
"","WBL","","","Waterschapsbedrijf Limburg","Waterschapsbedrijf Limburg - . <br>Het Waterschapsbedrijf Limburg is formeel een gemeenschappelijke regeling, maar voert uitsluitend taken uit voor waterschappen en levert ook aan in het formaat van de waterschappen."
"","WS08","","","Waterschap Zeeuwsch Vlaanderen","Waterschap Zeeuwsch Vlaanderen"
"","WS09","","","Waterschap Zeeuwse Eilanden","Waterschap Zeeuwse Eilanden"
"","WS20","","","Waterschap Zuiderzeeland","Waterschap Zuiderzeeland"
"","GR0001","","","Stadsregio Amsterdam","Stadsregio Amsterdam"
"","GR0005","","","Regio Twente","Regio Twente"
"","GR0006","","","Gewest Gooi En Vechtstreek","Gewest Gooi En Vechtstreek"
"","GR0010","","","Stadsgewest Haaglanden","Stadsgewest Haaglanden"
"","GR0011","","","Intergem Samenwerkingsorgaan Midden Ho..","Intergem Samenwerkingsorgaan Midden Holland"
"","GR0015","","","Stadsregio Rotterdam","Stadsregio Rotterdam"
"","GR0022","","","Bestuur Regio Utrecht","Bestuur Regio Utrecht"
"","GR0024","","","Regio Noord Veluwe","Regio Noord Veluwe"
"","GR0026","","","Regio Rivierenland","Regio Rivierenland"
"","GR0028","","","Servicebureau Gemeenten","Servicebureau Gemeenten"
"","GR0030","","","Regio Zuid-Holland Zuid","Regio Zuid-Holland Zuid"
"","GR0039","","","Samenwerkingsverband Regio Eindhoven","Samenwerkingsverband Regio Eindhoven"
"","GR0233","","","WEDEKA","WEDEKA"
"","GR0234","","","Synergon","Synergon"
"","GR0240","","","Alescon","Alescon"
"","GR0241","","","Werkvoorzieningsschap Reestmond","Werkvoorzieningsschap Reestmond"
"","GR0245","","","GR Sociaal Werkleerbedrijf Midden Twente","GR Sociaal Werkleerbedrijf Midden Twente"
"","GR0249","","","Werkvoorziening Zwolle Eo","Werkvoorziening Zwolle Eo"
"","GR0250","","","Hamelandgroep","Hamelandgroep"
"","GR0251","","","Presikhaaf Bedrijven","Presikhaaf Bedrijven"
"","GR0252","","","Lander","Lander"
"","GR0253","","","Felua Groep","Felua Groep"
"","GR0254","","","Permar","Permar"
"","GR0255","","","Werkvoorzieningsschap De Oude IJsselst..","Werkvoorzieningsschap De Oude IJsselst.."
"","GR0256","","","Werkvoorzieningsschap Nijmegen Eo (Bre..","Werkvoorzieningsschap Nijmegen Eo (Breed)"
"","GR0257","","","Delta","Delta"
"","GR0258","","","Rwa Bedrijven","Rwa Bedrijven"
"","GR0262","","","Tomingroep","Tomingroep"
"","GR0263","","","Wnk Bedrijven","Wnk Bedrijven"
"","GR0266","","","WerkSaam Westfriesland","WerkSaam Westfriesland"
"","GR0267","","","Werkvoorzieningsschap Zuid- Kennemerland","Werkvoorzieningsschap Zuid- Kennemerland"
"","GR0273","","","Dienst Sociale Werkvoorziening Rijswij..","Dienst Sociale Werkvoorziening Rijswijk E O"
"","GR0281","","","Léte","Léte"
"","GR0282","","","Sociaal Werkvoorzieningsschap Dethon","Sociaal Werkvoorzieningsschap Dethon"
"","GR0283","","","Werkbedrijf Midden-Langstraat","Werkbedrijf Midden-Langstraat"
"","GR0284","","","Wvs groep","Wvs groep"
"","GR0287","","","Werkvoorzieningsschap Noord Limburg West","Werkvoorzieningsschap Noord Limburg West"
"","GR0292","","","Werkvoorzieningschap De Dommel  (WSD)","Werkvoorzieningschap De Dommel  (WSD)"
"","GR0293","","","Emco-Groep","Emco-Groep"
"","GR0296","","","Sociale Werkvoorziening Fryslan","Sociale Werkvoorziening Fryslan"
"","GR0298","","","Drechtwerk","Drechtwerk"
"","GR0299","","","Regeling WVK-groep","Regeling WVK-groep"
"","GR0316","","","Afvalbeheer Regio Centraal Groningen","Afvalbeheer Regio Centraal Groningen"
"","GR0328","","","Openbaar Lichaam Afvalstoffenverwijder..","Openbaar Lichaam Afvalstoffenverwijdering"
"","GR0329","","","Afvalverwijdering Utrecht","Afvalverwijdering Utrecht"
"","GR0335","","","DCMR Milieudienst Rijnmond","DCMR Milieudienst Rijnmond"
"","GR0400","","","Stadsregio Arnhem Nijmegen","Stadsregio Arnhem Nijmegen"
"","GR0401","","","GR Veiligheid & Gezondheidsregio Groni..","GR Veiligheid & Gezondheidsregio Groningen"
"","GR0412","","","Reinigingsdiensten RD4","Reinigingsdiensten RD4"
"","GR0413","","","Samenwerkingsverband Ypenburg","Samenwerkingsverband Ypenburg"
"","GR0421","","","Baanstede","Baanstede"
"","GR0425","","","Gem. Reg. Samenwerkingsverband Noord-N..","Gem. Reg. Samenwerkingsverband Noord-Nederland"
"","GR0435","","","Dienst Sociale Zaken En Werkgel. Noard..","Dienst Sociale Zaken En Werkgelegenheid Noardwest Fryslan"
"","GR0442","","","GGD Hart voor Brabant","GGD Hart voor Brabant"
"","GR0446","","","Werkvoorzieningsschap Fryslân-West","Werkvoorzieningsschap Fryslân-West"
"","GR0448","","","Atlant Groep","Atlant Groep"
"","GR0458","","","Ontwikkelingsmaatschappij Midden-IJsse..","Ontwikkelingsmaatschappij Midden-IJsselmonde"
"","GR0462","","","Regionale sociale dienst Alblasserwaar..","Regionale sociale dienst Alblasserwaard-oost/Vijfheerenlanden"
"","GR0466","","","Sociale Werkvoorziening Alpen a/d Rijn..","Sociale Werkvoorziening Alpen a/d Rijn.."
"","GR0471","","","GGD Flevoland","GGD Flevoland"
